1600688264.11,Z1-L03,ok,29.4201660156,49.4201660156
1600688264.11,Z1-L01,ok,55123.4309082,52917.4309082
1600688264.11,Z1-L07,ok,50.4418945312,66.4418945312
1600688264.11,Z1-L08,ok,40.455078125,49.455078125
1600688264.11,Z3-L03,ok,50978.4660645,50999.4660645
1600688264.11,Z3-L04,ok,51007.4780273,51015.4780273
1600688264.11,Z2-L03,ok,42.4890136719,9.48901367188
1600688264.11,Z1-L11,ok,31.5,49.5
1600688264.11,Z3-L02,ok,42047.5119629,42049.5119629
1600688264.11,Z2-L06,ok,25.5239257812,10.5239257812
1600688264.11,Z1-L02,ok,55122.5358887,51124.5358887
1600688264.11,Z2-L07,ok,217.545898438,9.5458984375
1600688264.11,Z4-L02,ok,51007.5568848,50959.5568848
1600688264.11,Z3-L01,ok,42037.5681152,42048.5681152
1600688264.11,Z1-L09,ok,43.5791015625,49.5791015625
1600688264.11,Z2-L09,ok,22.5900878906,33.5900878906
1600688264.11,Z2-L02,ok,106.601074219,108.601074219
1600688264.11,Z4-L09,ok,25.6120605469,33.6120605469
1600688264.11,Z1-L14,ok,15.6220703125,17.6220703125
1600688264.11,Z2-L01,ok,30.6320800781,9.63208007812
1600688264.11,Z3-L11,ok,50947.6430664,50959.6430664
1600688264.11,Z4-L11,ok,14.6540527344,17.6540527344
1600688264.11,Z2-L04,ok,3363.66308594,9.6630859375
1600688264.11,Z2-L05,ok,21.6740722656,10.6740722656
1600688264.11,Z4-L06,ok,50958.684082,50963.684082
1600688264.11,Z3-L12,ok,51009.6940918,50959.6940918

1600688269.12,Z1-L06,ok,69.4260253906,87.4260253906
1600688269.12,Z4-L08,waiting,1.60068826913e+12,87.4560546875
1600688269.12,Z2-L08,ok,122.473876953,87.4738769531
1600688269.12,Z1-L13,ok,21.4848632812,29.4848632812
1600688269.12,Z1-L05,ok,24.498046875,29.498046875
1600688269.12,Z3-L09,ok,55956.5080566,55969.5080566
1600688269.12,Z3-L10,ok,58797.519043,58332.519043
1600688269.12,Z4-L03,ok,56008.5300293,56019.5300293
1600688269.12,Z4-L07,waiting,1.60068826913e+12,56019.5400391
1600688269.12,Z1-L12,ok,44.5500488281,50.5500488281
1600688269.12,Z1-L10,ok,13.5610351562,29.5610351562
1600688269.12,Z1-L04,ok,14.5720214844,29.5720214844
1600688269.12,Z4-L05,ok,55948.5827637,55969.5827637
1600688269.12,Z4-L04,ok,55967.5927734,55977.5927734
1600688269.12,Z4-L01,ok,56479.6030273,55969.6030273
1600688269.12,Z1-L03,ok,73.6140136719,90.6140136719
1600688269.12,Z1-L01,ok,60133.6237793,57927.6237793
1600688269.12,Z1-L07,ok,23.6350097656,29.6350097656
1600688269.12,Z1-L08,ok,75.6450195312,29.6450195312
1600688269.12,Z3-L03,ok,55988.6560059,56009.6560059
1600688269.12,Z3-L04,ok,56017.6660156,56025.6660156
1600688269.12,Z2-L03,ok,80.6760253906,90.6760253906
1600688269.12,Z1-L11,ok,20.6860351562,29.6860351562
1600688269.12,Z3-L02,ok,47057.6970215,47059.6970215
1600688269.12,Z2-L06,ok,42.70703125,50.70703125
1600688269.12,Z1-L02,ok,60132.7180176,56134.7180176
1600688269.12,Z2-L07,ok,63.7280273438,87.7280273438
1600688269.12,Z4-L02,ok,56017.7390137,55969.7390137
1600688269.12,Z3-L01,ok,47047.7490234,47058.7490234
1600688269.12,Z1-L09,ok,86.7600097656,90.7600097656
1600688269.12,Z2-L09,ok,45.7700195312,50.7700195312
1600688269.12,Z2-L02,ok,45.7810058594,55.7810058594
1600688269.12,Z4-L09,ok,65.791015625,72.791015625
1600688269.12,Z1-L14,ok,63.8010253906,72.8010253906
1600688269.12,Z2-L01,ok,12.8110351562,29.8110351562
1600688269.12,Z3-L11,ok,55957.8220215,55969.8220215
1600688269.12,Z4-L11,ok,45.83203125,51.83203125
1600688269.12,Z2-L04,ok,3546.84204102,87.8420410156
1600688269.12,Z2-L05,ok,71.8520507812,84.8520507812
1600688269.12,Z4-L06,ok,55968.8630371,55973.8630371
1600688269.12,Z3-L12,ok,56019.8730469,55969.8730469

1600688274.13,Z1-L06,ok,59.6540527344,37.6540527344
1600688274.13,Z4-L08,waiting,1.60068827414e+12,37.6850585938
1600688274.13,Z2-L08,ok,104.705078125,79.705078125
1600688274.13,Z1-L13,ok,13.7177734375,37.7177734375
1600688274.13,Z1-L05,ok,19.7770996094,37.7770996094
1600688274.13,Z3-L09,ok,60965.7910156,60978.7910156
1600688274.13,Z3-L10,ok,63806.802002,63341.802002
1600688274.13,Z4-L03,ok,61017.8139648,61028.8139648
1600688274.13,Z4-L07,waiting,1.60068827414e+12,61028.8249512
1600688274.13,Z1-L12,ok,33.8359375,43.8359375
1600688274.13,Z1-L10,ok,22.8471679688,37.8471679688
1600688274.13,Z1-L04,ok,20.8591308594,37.8591308594
1600688274.13,Z4-L05,ok,60957.8708496,60978.8708496
1600688274.13,Z4-L04,ok,60976.8808594,60986.8808594
1600688274.13,Z4-L01,ok,61488.8918457,60978.8918457
1600688274.13,Z1-L03,ok,32.9028320312,37.9028320312
1600688274.13,Z1-L01,ok,65142.9140625,62936.9140625
1600688274.13,Z1-L07,ok,32.9250488281,37.9250488281
1600688274.13,Z1-L08,ok,53.9360351562,58.9360351562
1600688274.13,Z3-L03,ok,60997.9470215,61018.9470215
1600688274.13,Z3-L04,ok,61026.9580078,61034.9580078
1600688274.13,Z2-L03,ok,33.9689941406,37.9689941406
1600688274.13,Z1-L11,ok,30.9790039062,37.9790039062
1600688274.13,Z3-L02,ok,52066.9912109,52068.9912109
1600688274.13,Z2-L06,ok,30.0009765625,44.0009765625
1600688274.13,Z1-L02,ok,65142.012207,61144.012207
1600688274.13,Z2-L07,ok,74.0222167969,80.0222167969
1600688274.13,Z4-L02,ok,61027.0319824,60979.0319824
1600688274.13,Z3-L01,ok,52057.0419922,52068.0419922
1600688274.13,Z1-L09,ok,52.0520019531,59.0520019531
1600688274.13,Z2-L09,ok,33.0610351562,44.0610351562
1600688274.13,Z2-L02,ok,72.0720214844,80.0720214844
1600688274.13,Z4-L09,ok,29.0830078125,12.0830078125
1600688274.13,Z1-L14,ok,14.0930175781,12.0930175781
1600688274.13,Z2-L01,ok,32.1020507812,38.1020507812
1600688274.13,Z3-L11,ok,60967.1130371,60979.1130371
1600688274.13,Z4-L11,ok,13.123046875,25.123046875
1600688274.13,Z2-L04,ok,278.133056641,80.1330566406
1600688274.13,Z2-L05,ok,24.1430664062,38.1430664062
1600688274.13,Z4-L06,ok,60978.1540527,60983.1540527
1600688274.13,Z3-L12,ok,61029.1640625,60979.1640625

1600688279.14,Z1-L06,ok,3306.52001953,676.520019531
1600688279.14,Z4-L08,waiting,1.60068827915e+12,676.551025391
1600688279.14,Z2-L08,ok,16.5671386719,15.5671386719
1600688279.14,Z1-L13,ok,117.579833984,119.579833984
1600688279.14,Z1-L05,ok,265.591064453,119.591064453
1600688279.14,Z3-L09,ok,65974.6008301,65987.6008301
1600688279.14,Z3-L10,ok,68815.6120605,68350.6120605
1600688279.14,Z4-L03,ok,66026.6230469,66037.6230469
1600688279.14,Z4-L07,waiting,1.60068827915e+12,66037.6330566
1600688279.14,Z1-L12,ok,87.6440429688,96.6440429688
1600688279.14,Z1-L10,ok,113.656005859,119.656005859
1600688279.14,Z1-L04,ok,116.666992188,119.666992188
1600688279.14,Z4-L05,ok,65966.6791992,65987.6791992
1600688279.14,Z4-L04,ok,65985.6899414,65995.6899414
1600688279.14,Z4-L01,ok,66497.6992188,65987.6992188
1600688279.14,Z1-L03,ok,107.7109375,119.7109375
1600688279.14,Z1-L01,ok,70151.7229004,67945.7229004
1600688279.14,Z1-L07,ok,115.732910156,119.732910156
1600688279.14,Z1-L08,ok,276.742919922,119.742919922
1600688279.14,Z3-L03,ok,66006.7539062,66027.7539062
1600688279.14,Z3-L04,ok,66035.7648926,66043.7648926
1600688279.14,Z2-L03,ok,103.775878906,15.7758789062
1600688279.14,Z1-L11,ok,106.787109375,119.787109375
1600688279.14,Z3-L02,ok,57075.7971191,57077.7971191
1600688279.14,Z2-L06,ok,45.8068847656,53.8068847656
1600688279.14,Z1-L02,ok,70150.8168945,66152.8168945
1600688279.14,Z2-L07,ok,102.826904297,15.8269042969
1600688279.14,Z4-L02,ok,66035.8369141,65987.8369141
1600688279.14,Z3-L01,ok,57065.8469238,57076.8469238
1600688279.14,Z1-L09,ok,275.856933594,119.856933594
1600688279.14,Z2-L09,ok,46.8669433594,53.8669433594
1600688279.14,Z2-L02,ok,6.8759765625,17.8759765625
1600688279.14,Z4-L09,ok,35.8869628906,10.8869628906
1600688279.14,Z1-L14,ok,42.8969726562,10.8969726562
1600688279.14,Z2-L01,ok,104.906982422,119.906982422
1600688279.14,Z3-L11,ok,65975.9169922,65987.9169922
1600688279.14,Z4-L11,ok,6.92700195312,12.9270019531
1600688279.14,Z2-L04,ok,128.937988281,136.937988281
1600688279.14,Z2-L05,ok,43.9479980469,53.9479980469
1600688279.14,Z4-L06,ok,65986.9580078,65991.9580078
1600688279.14,Z3-L12,ok,66037.9680176,65987.9680176

1600688284.15,Z1-L06,ok,24.875,43.875
1600688284.15,Z4-L08,waiting,1.60068828416e+12,43.95703125
1600688284.15,Z2-L08,ok,85.9750976562,8.97509765625
1600688284.15,Z1-L13,ok,53.9890136719,65.9890136719
1600688284.15,Z1-L05,ok,35.9970703125,65.9970703125
1600688284.15,Z3-L09,ok,70987.0039062,71000.0039062
1600688284.15,Z3-L10,ok,73828.0161133,73363.0161133
1600688284.15,Z4-L03,ok,71039.0249023,71050.0249023
1600688284.15,Z4-L07,waiting,1.60068828416e+12,71050.0349121
1600688284.15,Z1-L12,ok,15.044921875,21.044921875
1600688284.15,Z1-L10,ok,41.0549316406,66.0549316406
1600688284.15,Z1-L04,ok,42.0649414062,66.0649414062
1600688284.15,Z4-L05,ok,70979.0771484,71000.0771484
1600688284.15,Z4-L04,ok,70998.0871582,71008.0871582
1600688284.15,Z4-L01,ok,71510.0939941,71000.0939941
1600688284.15,Z1-L03,ok,44.1008300781,66.1008300781
1600688284.15,Z1-L01,ok,75164.1081543,72958.1081543
1600688284.15,Z1-L07,ok,45.1149902344,66.1149902344
1600688284.15,Z1-L08,ok,214.123046875,66.123046875
1600688284.15,Z3-L03,ok,71019.130127,71040.130127
1600688284.15,Z3-L04,ok,71048.1369629,71056.1369629
1600688284.15,Z2-L03,ok,32.1440429688,44.1440429688
1600688284.15,Z1-L11,ok,55.1518554688,66.1518554688
1600688284.15,Z3-L02,ok,62088.1601562,62090.1601562
1600688284.15,Z2-L06,ok,15.16796875,25.16796875
1600688284.15,Z1-L02,ok,75163.1760254,71165.1760254
1600688284.15,Z2-L07,ok,23.1818847656,44.1818847656
1600688284.15,Z4-L02,ok,71048.1889648,71000.1889648
1600688284.15,Z3-L01,ok,62078.1960449,62089.1960449
1600688284.15,Z1-L09,ok,46.2028808594,66.2028808594
1600688284.15,Z2-L09,ok,144.209960938,166.209960938
1600688284.15,Z2-L02,ok,35.2180175781,44.2180175781
1600688284.15,Z4-L09,ok,31.2238769531,9.22387695312
1600688284.15,Z1-L14,ok,21.2321777344,9.23217773438
1600688284.15,Z2-L01,ok,53.2390136719,66.2390136719
1600688284.15,Z3-L11,ok,70988.2458496,71000.2458496
1600688284.15,Z4-L11,ok,127.252197266,9.25219726562
1600688284.15,Z2-L04,ok,289.260009766,44.2600097656
1600688284.15,Z2-L05,ok,51.2658691406,44.2658691406
1600688284.15,Z4-L06,ok,70999.2731934,71004.2731934
1600688284.15,Z3-L12,ok,71050.2800293,71000.2800293

1600688289.16,Z1-L06,ok,61.1560058594,43.1560058594
1600688289.16,Z4-L08,waiting,1.60068828917e+12,43.1779785156
1600688289.16,Z2-L08,ok,32.1899414062,38.1899414062
1600688289.16,Z1-L13,ok,10.1979980469,43.1979980469
1600688289.16,Z1-L05,ok,20.2041015625,43.2041015625
1600688289.16,Z3-L09,ok,75996.2109375,76009.2109375
1600688289.16,Z3-L10,ok,78837.217041,78372.217041
1600688289.16,Z4-L03,ok,76048.2241211,76059.2241211
1600688289.16,Z4-L07,waiting,1.60068828917e+12,76059.2299805
1600688289.16,Z1-L12,ok,12.2358398438,12.2358398438
1600688289.16,Z1-L10,ok,9.2431640625,22.2431640625
1600688289.16,Z1-L04,ok,22.2490234375,43.2490234375
1600688289.16,Z4-L05,ok,75988.255127,76009.255127
1600688289.16,Z4-L04,ok,76007.2609863,76017.2609863
1600688289.16,Z4-L01,ok,76519.2668457,76009.2668457
1600688289.16,Z1-L03,ok,133.272949219,43.2729492188
1600688289.16,Z1-L01,ok,933.279052734,147.279052734
1600688289.16,Z1-L07,ok,576.28515625,43.28515625
1600688289.16,Z1-L08,ok,11.2919921875,22.2919921875
1600688289.16,Z3-L03,ok,76028.2978516,76049.2978516
1600688289.16,Z3-L04,ok,76057.3039551,76065.3039551
1600688289.16,Z2-L03,ok,23.3100585938,43.3100585938
1600688289.16,Z1-L11,ok,11.3168945312,43.3168945312
1600688289.16,Z3-L02,ok,67097.322998,67099.322998
1600688289.16,Z2-L06,ok,31.3288574219,12.3288574219
1600688289.16,Z1-L02,failed,80172.3349609,76174.3349609
1600688289.16,Z2-L07,ok,63.3420410156,69.3420410156
1600688289.16,Z4-L02,ok,76057.3479004,76009.3479004
1600688289.16,Z3-L01,ok,67087.3540039,67098.3540039
1600688289.16,Z1-L09,ok,8.35986328125,43.3598632812
1600688289.16,Z2-L09,ok,129.365966797,141.365966797
1600688289.16,Z2-L02,ok,23.3720703125,32.3720703125
1600688289.16,Z4-L09,ok,13.3779296875,12.3779296875
1600688289.16,Z1-L14,ok,23.3840332031,12.3840332031
1600688289.16,Z2-L01,ok,21.3889160156,43.3889160156
1600688289.16,Z3-L11,ok,75997.3950195,76009.3950195
1600688289.16,Z4-L11,ok,22.4008789062,35.4008789062
1600688289.16,Z2-L04,ok,2261.40820312,69.408203125
1600688289.16,Z2-L05,ok,9.45703125,12.45703125
1600688289.16,Z4-L06,ok,76008.4660645,76013.4660645
1600688289.16,Z3-L12,ok,76059.4750977,76009.4750977

1600688294.17,Z1-L06,ok,116.399169922,19.3991699219
1600688294.17,Z4-L08,waiting,1.60068829418e+12,19.4311523438
1600688294.17,Z2-L08,ok,75.4501953125,83.4501953125
1600688294.17,Z1-L13,ok,12.4619140625,19.4619140625
1600688294.17,Z1-L05,ok,45.4738769531,70.4738769531
1600688294.17,Z3-L09,ok,92.4848632812,106.484863281
1600688294.17,Z3-L10,ok,84.4958496094,8.49584960938
1600688294.17,Z4-L03,ok,24.5070800781,8.50708007812
1600688294.17,Z4-L07,waiting,1.60068829418e+12,8.51904296875
1600688294.17,Z1-L12,ok,74.5300292969,87.5300292969
1600688294.17,Z1-L10,ok,64.541015625,70.541015625
1600688294.17,Z1-L04,ok,53.5520019531,70.5520019531
1600688294.17,Z4-L05,ok,23.5632324219,8.56323242188
1600688294.17,Z4-L04,ok,15.5739746094,8.57397460938
1600688294.17,Z4-L01,ok,25.5849609375,8.5849609375
1600688294.17,Z1-L03,ok,113.594970703,70.5949707031
1600688294.17,Z1-L01,ok,2974.60498047,1739.60498047
1600688294.17,Z1-L07,ok,617.615966797,70.6159667969
1600688294.17,Z1-L08,ok,123.625976562,70.6259765625
1600688294.17,Z3-L03,ok,25.6369628906,33.6369628906
1600688294.17,Z3-L04,ok,86.6479492188,106.647949219
1600688294.17,Z2-L03,ok,11.6579589844,19.6579589844
1600688294.17,Z1-L11,ok,54.66796875,19.66796875
1600688294.17,Z3-L02,ok,72106.6789551,72108.6789551
1600688294.17,Z2-L06,ok,56.6899414062,11.6899414062
1600688294.17,Z1-L02,ok,66.7009277344,69.7009277344
1600688294.17,Z2-L07,ok,112.7109375,19.7109375
1600688294.17,Z4-L02,ok,13.7219238281,8.72192382812
1600688294.17,Z3-L01,ok,72096.7319336,72107.7319336
1600688294.17,Z1-L09,ok,114.741943359,70.7419433594
1600688294.17,Z2-L09,ok,73.751953125,19.751953125
1600688294.17,Z2-L02,ok,14.7619628906,19.7619628906
1600688294.17,Z4-L09,ok,56.7719726562,19.7719726562
1600688294.17,Z1-L14,ok,75.7829589844,19.7829589844
1600688294.17,Z2-L01,ok,125.79296875,19.79296875
1600688294.17,Z3-L11,ok,76.8029785156,33.8029785156
1600688294.17,Z4-L11,ok,55.8129882812,19.8129882812
1600688294.17,Z2-L04,ok,906.822998047,19.8229980469
1600688294.17,Z2-L05,ok,55.8330078125,19.8330078125
1600688294.17,Z4-L06,ok,25.8430175781,8.84301757812
1600688294.17,Z3-L12,ok,22.8540039062,10.8540039062

1600688299.18,Z1-L06,ok,71.6760253906,82.6760253906
1600688299.18,Z4-L08,waiting,1.60068829919e+12,82.7092285156
1600688299.18,Z2-L08,ok,23.7280273438,35.7280273438
1600688299.18,Z1-L13,ok,62.7419433594,82.7419433594
1600688299.18,Z1-L05,ok,63.7529296875,82.7529296875
1600688299.18,Z3-L09,ok,1628.76391602,79.7639160156
1600688299.18,Z3-L10,ok,396.776123047,51.7761230469
1600688299.18,Z4-L03,ok,13.7858886719,20.7858886719
1600688299.18,Z4-L07,waiting,1.60068829919e+12,20.7958984375
1600688299.18,Z1-L12,ok,500.805908203,52.8059082031
1600688299.18,Z1-L10,ok,72.8171386719,82.8171386719
1600688299.18,Z1-L04,ok,73.828125,82.828125
1600688299.18,Z4-L05,ok,42.8400878906,51.8400878906
1600688299.18,Z4-L04,ok,10.8500976562,20.8500976562
1600688299.18,Z4-L01,ok,41.8620605469,51.8620605469
1600688299.18,Z1-L03,ok,307.872070312,93.8720703125
1600688299.18,Z1-L01,ok,7986.8828125,1551.8828125
1600688299.18,Z1-L07,ok,64.8950195312,82.8950195312
1600688299.18,Z1-L08,ok,75.9060058594,93.9060058594
1600688299.18,Z3-L03,ok,75.916015625,81.916015625
1600688299.18,Z3-L04,ok,74.9270019531,81.9270019531
1600688299.18,Z2-L03,ok,54.9370117188,82.9370117188
1600688299.18,Z1-L11,ok,53.9470214844,83.9470214844
1600688299.18,Z3-L02,ok,77118.9580078,77120.9580078
1600688299.18,Z2-L06,ok,24.9680175781,35.9680175781
1600688299.18,Z1-L02,ok,1212.97900391,877.979003906
1600688299.18,Z2-L07,ok,81.9880371094,91.9880371094
1600688299.18,Z4-L02,ok,34.998046875,51.998046875
1600688299.18,Z3-L01,ok,77109.0080566,77120.0080566
1600688299.18,Z1-L09,ok,66.0190429688,83.0190429688
1600688299.18,Z2-L09,ok,34.0290527344,23.0290527344
1600688299.18,Z2-L02,ok,85.0390625,92.0390625
1600688299.18,Z4-L09,ok,10.0500488281,23.0500488281
1600688299.18,Z1-L14,ok,116.059082031,23.0590820312
1600688299.18,Z2-L01,ok,56.0700683594,83.0700683594
1600688299.18,Z3-L11,ok,13.1340332031,21.1340332031
1600688299.18,Z4-L11,ok,104.145019531,114.145019531
1600688299.18,Z2-L04,ok,77.1560058594,85.1560058594
1600688299.18,Z2-L05,ok,62.1640625,82.1640625
1600688299.18,Z4-L06,ok,16.1909179688,21.1909179688
1600688299.18,Z3-L12,ok,15.2009277344,21.2009277344

1600688304.2,Z1-L06,ok,239.446044922,36.4460449219
1600688304.2,Z4-L08,waiting,1.6006883042e+12,36.4770507812
1600688304.2,Z2-L08,ok,25.4951171875,38.4951171875
1600688304.2,Z1-L13,ok,145.507080078,36.5070800781
1600688304.2,Z1-L05,ok,14.5180664062,36.5180664062
1600688304.2,Z3-L09,ok,966.529785156,38.5297851562
1600688304.2,Z3-L10,ok,3032.54101562,98.541015625
1600688304.2,Z4-L03,ok,68.5520019531,38.5520019531
1600688304.2,Z4-L07,waiting,1.6006883042e+12,38.5629882812
1600688304.2,Z1-L12,ok,116.572998047,129.572998047
1600688304.2,Z1-L10,ok,15.583984375,36.583984375
1600688304.2,Z1-L04,ok,25.5949707031,36.5949707031
1600688304.2,Z4-L05,ok,89.6049804688,38.6049804688
1600688304.2,Z4-L04,ok,16.6159667969,17.6159667969
1600688304.2,Z4-L01,ok,27.6259765625,38.6259765625
1600688304.2,Z1-L03,ok,17.6359863281,36.6359863281
1600688304.2,Z1-L01,ok,1482.64599609,260.645996094
1600688304.2,Z1-L07,ok,24.6560058594,36.6560058594
1600688304.2,Z1-L08,ok,15.666015625,36.666015625
1600688304.2,Z3-L03,ok,26.6760253906,38.6760253906
1600688304.2,Z3-L04,ok,27.6870117188,38.6870117188
1600688304.2,Z2-L03,ok,26.6979980469,38.6979980469
1600688304.2,Z1-L11,ok,6.7080078125,36.7080078125
1600688304.2,Z3-L02,ok,82130.7180176,82132.7180176
1600688304.2,Z2-L06,ok,66.7280273438,80.7280273438
1600688304.2,Z1-L02,ok,27.7390136719,34.7390136719
1600688304.2,Z2-L07,ok,16.7490234375,23.7490234375
1600688304.2,Z4-L02,ok,26.7590332031,38.7590332031
1600688304.2,Z3-L01,ok,82120.769043,82131.769043
1600688304.2,Z1-L09,ok,479.779052734,38.7790527344
1600688304.2,Z2-L09,ok,66.7890625,38.7890625
1600688304.2,Z2-L02,ok,23.8000488281,38.8000488281
1600688304.2,Z4-L09,ok,14.8100585938,19.8100585938
1600688304.2,Z1-L14,ok,15.8210449219,19.8210449219
1600688304.2,Z2-L01,ok,22.8310546875,36.8310546875
1600688304.2,Z3-L11,ok,26.8410644531,35.8410644531
1600688304.2,Z4-L11,ok,17.8510742188,22.8510742188
1600688304.2,Z2-L04,ok,17.8620605469,23.8620605469
1600688304.2,Z2-L05,ok,139.872070312,39.8720703125
1600688304.2,Z4-L06,ok,49.8820800781,38.8820800781
1600688304.2,Z3-L12,ok,25.8920898438,38.8920898438

1600688309.21,Z1-L06,ok,805.927001953,81.9270019531
1600688309.21,Z4-L08,waiting,1.60068830921e+12,81.9560546875
1600688309.21,Z2-L08,ok,57.9738769531,58.9738769531
1600688309.21,Z1-L13,ok,65.9848632812,81.9848632812
1600688309.21,Z1-L05,ok,74.998046875,13.998046875
1600688309.21,Z3-L09,ok,5979.0090332,30.0090332031
1600688309.21,Z3-L10,ok,1524.02001953,78.0200195312
1600688309.21,Z4-L03,ok,25.0310058594,13.0310058594
1600688309.21,Z4-L07,waiting,1.60068830922e+12,13.041015625
1600688309.21,Z1-L12,ok,268.051025391,82.0510253906
1600688309.21,Z1-L10,ok,63.0610351562,14.0610351562
1600688309.21,Z1-L04,ok,57.0720214844,82.0720214844
1600688309.21,Z4-L05,ok,26.08203125,13.08203125
1600688309.21,Z4-L04,ok,27.0930175781,30.0930175781
1600688309.21,Z4-L01,ok,16.1030273438,12.1030273438
1600688309.21,Z1-L03,ok,604.114013672,14.1140136719
1600688309.21,Z1-L01,ok,4024.1237793,305.123779297
1600688309.21,Z1-L07,ok,510.135009766,82.1350097656
1600688309.21,Z1-L08,ok,391.145019531,14.1450195312
1600688309.21,Z3-L03,ok,188.156005859,13.1560058594
1600688309.21,Z3-L04,ok,189.166015625,12.166015625
1600688309.21,Z2-L03,ok,45.1899414062,14.1899414062
1600688309.21,Z1-L11,ok,55.2009277344,14.2009277344
1600688309.21,Z3-L02,ok,87143.2121582,87145.2121582
1600688309.21,Z2-L06,ok,47.2231445312,31.2231445312
1600688309.21,Z1-L02,ok,78.2341308594,81.2341308594
1600688309.21,Z2-L07,ok,44.2451171875,54.2451171875
1600688309.21,Z4-L02,ok,58.2551269531,79.2551269531
1600688309.21,Z3-L01,ok,87133.2651367,87144.2651367
1600688309.21,Z1-L09,ok,56.2741699219,14.2741699219
1600688309.21,Z2-L09,ok,88.28515625,31.28515625
1600688309.21,Z2-L02,ok,118.295166016,126.295166016
1600688309.21,Z4-L09,ok,47.3061523438,53.3061523438
1600688309.21,Z1-L14,ok,68.3720703125,77.3720703125
1600688309.21,Z2-L01,ok,64.3850097656,14.3850097656
1600688309.21,Z3-L11,ok,68.3950195312,13.3950195312
1600688309.21,Z4-L11,ok,46.4069824219,56.4069824219
1600688309.21,Z2-L04,ok,277.418212891,53.4182128906
1600688309.21,Z2-L05,ok,77.4289550781,14.4289550781
1600688309.21,Z4-L06,ok,98.4389648438,30.4389648438
1600688309.21,Z3-L12,ok,17.4509277344,30.4509277344

1600688314.22,Z1-L06,ok,658.294921875,22.294921875
1600688314.22,Z4-L08,waiting,1.60068831423e+12,22.3269042969
1600688314.22,Z2-L08,ok,8.34497070312,13.3449707031
1600688314.22,Z1-L13,ok,70.3591308594,22.3591308594
1600688314.22,Z1-L05,ok,67.3701171875,7.3701171875
1600688314.22,Z3-L09,ok,668.381103516,28.3811035156
1600688314.22,Z3-L10,ok,2381.39111328,20.3911132812
1600688314.22,Z4-L03,ok,8.40283203125,20.4028320312
1600688314.22,Z4-L07,waiting,1.60068831423e+12,20.4138183594
1600688314.22,Z1-L12,ok,112.423828125,22.423828125
1600688314.22,Z1-L10,ok,189.433837891,7.43383789062
1600688314.22,Z1-L04,ok,199.444824219,208.444824219
1600688314.22,Z4-L05,ok,10.4560546875,20.4560546875
1600688314.22,Z4-L04,ok,11.4670410156,20.4670410156
1600688314.22,Z4-L01,ok,9.47705078125,20.4770507812
1600688314.22,Z1-L03,ok,5619.48706055,7.48706054688
1600688314.22,Z1-L01,ok,9039.49804688,5320.49804688
1600688314.22,Z1-L07,ok,2502.51000977,93.5100097656
1600688314.22,Z1-L08,ok,982.520019531,7.52001953125
1600688314.22,Z3-L03,ok,81.5310058594,91.5310058594
1600688314.22,Z3-L04,ok,20.5419921875,28.5419921875
1600688314.22,Z2-L03,ok,109.552001953,7.55200195312
1600688314.22,Z1-L11,ok,78.5620117188,7.56201171875
1600688314.22,Z3-L02,ok,92158.572998,92160.572998
1600688314.22,Z2-L06,ok,18.5830078125,13.5830078125
1600688314.22,Z1-L02,ok,79.5930175781,91.5930175781
1600688314.22,Z2-L07,ok,108.603027344,13.6030273438
1600688314.22,Z4-L02,ok,19.6130371094,28.6130371094
1600688314.22,Z3-L01,ok,92148.6220703,92159.6220703
1600688314.22,Z1-L09,ok,71.6298828125,7.6298828125
1600688314.22,Z2-L09,ok,143.638916016,22.6389160156
1600688314.22,Z2-L02,ok,105.646972656,13.6469726562
1600688314.22,Z4-L09,ok,19.6560058594,13.6560058594
1600688314.22,Z1-L14,ok,65.4919433594,67.4919433594
1600688314.22,Z2-L01,ok,72.5119628906,10.5119628906
1600688314.22,Z3-L11,ok,9.52587890625,23.5258789062
1600688314.22,Z4-L11,ok,35.5400390625,43.5400390625
1600688314.22,Z2-L04,ok,12.5529785156,16.5529785156
1600688314.22,Z2-L05,ok,112.566162109,10.5661621094
1600688314.22,Z4-L06,ok,14.5788574219,25.5788574219
1600688314.22,Z3-L12,ok,234.592041016,139.592041016

1600688319.24,Z1-L06,ok,513.634033203,13.6340332031
1600688319.24,Z4-L08,waiting,1.60068831924e+12,13.666015625
1600688319.24,Z2-L08,ok,35.6838378906,39.6838378906
1600688319.24,Z1-L13,ok,87.6950683594,127.695068359
1600688319.24,Z1-L05,ok,98.7060546875,7.7060546875
1600688319.24,Z3-L09,ok,1771.71801758,39.7180175781
1600688319.24,Z3-L10,ok,1784.72802734,110.728027344
1600688319.24,Z4-L03,ok,35.7390136719,39.7390136719
1600688319.24,Z4-L07,waiting,1.60068831924e+12,39.7490234375
1600688319.24,Z1-L12,ok,118.759033203,111.759033203
1600688319.24,Z1-L10,ok,116.769042969,13.7690429688
1600688319.24,Z1-L04,ok,89.7822265625,13.7822265625
1600688319.24,Z4-L05,ok,15.7919921875,17.7919921875
1600688319.24,Z4-L04,ok,78.8020019531,7.80200195312
1600688319.24,Z4-L01,ok,25.8129882812,39.8129882812
1600688319.24,Z1-L03,ok,554.823974609,12.8239746094
1600688319.24,Z1-L01,ok,241.833984375,110.833984375
1600688319.24,Z1-L07,ok,88.8449707031,127.844970703
